image_path,class_id,class_name,document_group,document_type,source_type,transform_type,severity,parent_image,bbox_found_v1,minimum_margin_ratio_v1,edge_touch_count_v1,document_area_ratio_v1,laplacian_variance_v1,grayscale_std_v1,edge_density_v1,white_pixel_ratio_v1,dark_pixel_ratio_v1,mean_saturation_v1,normalized_width,normalized_height,bbox_found_v2,minimum_margin_ratio_v2,edge_touch_count_v2,bbox_fill_ratio,bbox_aspect_ratio,border_fraction,border_edge_density,border_dark_ratio,laplacian_variance,tenengrad_mean,local_laplacian_p25,grayscale_std,edge_density,intensity_entropy,mser_density,otsu_separation,white_pixel_ratio,dark_pixel_ratio,mean_saturation,intensity_iqr,white_scaled,dark_scaled,saturation_scaled,otsu_scaled,border_edge_scaled,border_dark_scaled,edge_touch_scaled,laplacian_scaled,local_laplacian_scaled,tenengrad_scaled,contrast_scaled,mser_scaled,document_score,crop_score,quality_score
class2_cropped/financial_documents/invoice/1__crop_top_mild_12pct.jpg,2,content_cropped,financial_documents,invoice,synthetic,crop_top,mild,class1_clear/financial_documents/invoice/1.jpg,True,0.0,4,1.0,2204.7901888259735,44.25428194409027,0.04311466372657111,0.9253045755237045,0.02470369349503859,0.0,800,907,True,0.0,4,1.0,0.8820286659316428,0.03,0.02761931926221715,0.10509364898269632,2204.7901888259735,31977.099490077177,847.1501212410731,44.25428194409027,0.04311466372657111,1.8344690799713135,55.12679162072767,0.8796785660807142,0.9253045755237045,0.02470369349503859,0.0,0.0,0.9855184416511354,0.09007337944330629,0.0,0.893000284579992,0.1160831506127883,0.18389198015744243,1.0,0.8421073546825358,0.7745859973573631,0.8024229492795825,0.47425784299809415,0.3738024550617748,0.9592964266599566,0.31659961083085963,0.6768505648569082
class2_cropped/financial_documents/invoice/2__crop_left_medium_15pct.jpg,2,content_cropped,financial_documents,invoice,synthetic,crop_left,medium,class1_clear/financial_documents/invoice/2.jpg,True,0.0,2,0.7454056291390728,1474.0030694928414,50.09088184688559,0.04760347682119205,0.9103569950331126,0.03369826158940397,0.0,800,1208,True,0.0,2,0.7454056291390728,0.6609195402298851,0.03,0.028066138698630137,0.04908675799086758,1474.0030694928414,30298.987243377484,717.9885196449717,50.09088184688559,0.04760347682119205,2.374455213546753,92.09437086092714,0.8855217880534192,0.9103569950331126,0.03369826158940397,0.0,1.0,0.9695981526768747,0.12286892659722243,0.0,0.9103919433379984,0.1179611189812848,0.08589159491394233,0.5,0.7868295386868015,0.7547776717526095,0.7920481705815748,0.5616255434984371,0.5047923037452386,0.9514873107487664,0.183144561761458,0.6941165074000105
class2_cropped/financial_documents/invoice/3__crop_right_severe_28pct.jpg,2,content_cropped,financial_documents,invoice,synthetic,crop_right,severe,class1_clear/financial_documents/invoice/3.jpg,False,0.0,4,1.0,585.2691262428896,35.097122942675476,0.02539208882720333,0.9498889659958363,0.014847328244274809,0.0,800,1441,True,0.16625,0,0.06065232477446218,2.0652173913043477,0.03,0.026173042438732814,0.02478332337118948,585.2691262428896,17579.33827203331,380.8765291035879,35.097122942675476,0.02539208882720333,1.5084421634674072,49.44482997918112,0.8795826676854879,0.9498889659958363,0.014847328244274809,0.0,0.0,1.0,0.05413559032921423,0.0,0.8927148543545091,0.11000449354183049,0.04336565010089849,0.0,0.6600947876820775,0.678913570801702,0.6872752432255071,0.3371849001214606,0.34617216340472107,0.9704226323215197,0.06467999962913819,0.5576242642609616
class2_cropped/financial_documents/invoice/4__crop_bottom_mild_12pct.jpg,2,content_cropped,financial_documents,invoice,synthetic,crop_bottom,mild,class1_clear/financial_documents/invoice/4.jpg,True,0.0,1,0.7847994350282486,3547.0472909602527,48.16497098128284,0.09095197740112994,0.8797556497175141,0.027201977401129944,0.0,800,885,True,0.0,2,0.94875,0.8576271186440678,0.03,0.0741262276140959,0.0422684382823031,3547.0472909602527,56294.745858757065,2307.7375685918328,48.16497098128284,0.09095197740112994,3.8827381134033203,70.62146892655367,0.8612463306593924,0.8797556497175141,0.027201977401129944,0.0,5.0,0.9370054356995616,0.09918249805650743,0.0,0.83813891698309,0.3115502580925728,0.07396095662426908,0.5,0.9073968827743807,0.8946498931129636,0.9112764883185154,0.5327967036775422,0.43691092797480674,0.9275525829679665,0.2660839509601519,0.7601304769116204
class2_cropped/financial_documents/invoice/5__crop_top_left_medium_22pct.jpg,2,content_cropped,financial_documents,invoice,synthetic,crop_top_left,medium,class1_clear/financial_documents/invoice/5.jpg,False,0.0,4,1.0,291.7950998562678,32.02051845196379,0.025743954758190326,0.9425409516380655,0.008209828393135726,0.0,1282,800,True,0.0,1,0.05946177847113884,3.5,0.03,0.030062011323806957,0.017811404691291454,291.7950998562678,12587.47552847114,0.14780210767133956,32.02051845196379,0.025743954758190326,1.9030238389968872,87.75351014040561,0.8586706710964561,0.9425409516380655,0.008209828393135726,0.0,0.0,1.0,0.029934268257006184,0.0,0.8304727710785478,0.12634971032753448,0.031166245627330304,0.25,0.5647238653121527,0.0,0.6229911355544976,0.29113139907990815,0.49243092684975964,0.9616044139771587,0.11776555561695612,0.3978701122823833
class2_cropped/financial_documents/invoice/6__crop_bottom_left_medium_15pct.jpg,2,content_cropped,financial_documents,invoice,synthetic,crop_bottom_left,medium,class1_clear/financial_documents/invoice/6.jpg,True,0.0,2,0.5659263506625892,1701.6511902940802,35.99827671147917,0.05549566768603466,0.917275739041794,0.009190876656472986,0.0,800,981,True,0.0,2,0.5659263506625892,1.2296173044925125,0.03,0.07184909155053801,0.01896278003175163,1701.6511902940802,29084.26238786952,923.1228186285118,35.99827671147917,0.05549566768603466,2.346508026123047,85.37206931702345,0.8410286985448043,0.917275739041794,0.009190876656472986,0.0,1.0,0.9769671314909691,0.03351131767649971,0.0,0.7779635273993446,0.3019795251529883,0.03318091248218975,0.5,0.8065445572491995,0.7848715744752695,0.7841732194178535,0.35067421477191135,0.48538993709450096,0.9413528604247816,0.24750410568761116,0.6583884316094818
class2_cropped/financial_documents/invoice/7__crop_bottom_right_severe_38pct.jpg,2,content_cropped,financial_documents,invoice,synthetic,crop_bottom_right,severe,class1_clear/financial_documents/invoice/7.jpg,True,0.047115384615384615,0,0.6641778846153846,454.069396276344,47.14368493653023,0.031015625,0.9192307692307692,0.029078125,0.0,800,1040,True,0.04519230769230769,0,0.7704038461538462,0.7192796610169492,0.03,0.023108634405038117,0.09950903215114353,454.069396276344,17252.964454326924,114.31140128846155,47.14368493653023,0.031015625,1.9845304489135742,62.5,0.8817604536843735,0.9192307692307692,0.029078125,0.0,0.0,0.9790493845741004,0.10602321418661204,0.0,0.8991967766770748,0.0971248806905084,0.17412006475136574,0.0,0.625297125534962,0.5353425184637927,0.683668552904129,0.5175091364690391,0.4057542777012919,0.9555556270370633,0.10464821897370678,0.5644914646063265
class2_cropped/financial_documents/invoice/8__crop_top_mild_12pct.jpg,2,content_cropped,financial_documents,invoice,synthetic,crop_top,mild,class1_clear/financial_documents/invoice/8.jpg,True,0.0,1,0.8379979777553084,3419.018537859315,32.01324592311485,0.06708670374115268,0.6410717896865521,0.013291203235591506,0.13986367196018953,800,989,True,0.0,1,0.8379979777553084,0.7971491228070176,0.03,0.0251317608432694,0.004568429237947123,3419.018537859315,25330.656274014156,1329.0322337153414,32.01324592311485,0.06708670374115268,5.130849361419678,26.541961577350857,0.770690192584122,0.6410717896865521,0.013291203235591506,0.13986367196018953,14.0,0.6827893083753697,0.04846172466226447,0.305265202770918,0.5686092877468887,0.10562801897600513,0.007993798929881807,0.25,0.9023486511430331,0.828527404035797,0.7575786519815045,0.2910225370484282,0.18951011490742203,0.7032520215074565,0.10033043816466095,0.6294393986350176
class2_cropped/financial_documents/invoice/9__crop_top_right_medium_15pct.jpg,2,content_cropped,financial_documents,invoice,synthetic,crop_top_right,medium,class1_clear/financial_documents/invoice/9.jpg,True,0.0,2,0.9065702296819788,7291.52478889425,48.621304573111466,0.1070958480565371,0.877520980565371,0.028022305653710246,0.00042199300214785563,800,1132,True,0.0,2,0.9065702296819788,0.6760435571687841,0.03,0.06061324332524272,0.028415124393203883,7291.52478889425,61192.67355565371,5775.792033502728,48.621304573111466,0.1070958480565371,2.79014253616333,97.1731448763251,0.8476530074654223,0.877520980565371,0.028022305653710246,0.00042199300214785563,1.0,0.9346253462472,0.10217353816059428,0.0009210381621128934,0.7976799990297507,0.2547556001381659,0.04972054488227595,0.5,1.0,1.0,0.9273330793551012,0.5396275327977693,0.5185433741233424,0.9178298480402128,0.23204221077097123,0.8211736285490755
class2_cropped/financial_documents/receipt/10__crop_right_severe_38pct.jpg,2,content_cropped,financial_documents,receipt,synthetic,crop_right,severe,class1_clear/financial_documents/receipt/10.jpg,False,0.0,4,1.0,19.878800895765472,46.923525068436945,0.029030266015200867,0.8090675895765472,0.008558631921824104,0.0,800,3684,True,0.0,1,0.15860850977198698,1.3115577889447236,0.03,0.008842967513729871,0.009026226379968352,19.878800895765472,3799.9757491856676,8.596656565299545,46.923525068436945,0.029030266015200867,4.143855571746826,478.4201954397394,0.8280030613479217,0.8090675895765472,0.008558631921824104,0.0,14.0,0.8617173751882011,0.031206058347707493,0.0,0.7391942596405663,0.03716672087441936,0.015794014751881136,0.25,0.20198794766854491,0.23725395034347432,0.39250640106537893,0.5142135771128876,0.9290757409057987,0.8878448932512377,0.07225292955664711,0.41865313375735425
class2_cropped/financial_documents/receipt/1__crop_left_medium_22pct.jpg,2,content_cropped,financial_documents,receipt,synthetic,crop_left,medium,class1_clear/financial_documents/receipt/1.jpg,True,0.0,1,0.9215443629086058,1154.5720727605317,49.44215571839403,0.0716052368245497,0.32776017344896596,0.03901434289526351,0.044850681500085025,800,1499,True,0.0,2,0.9613075383589059,0.5551700208188758,0.03,0.049523031969749054,0.15733499484358887,1154.5720727605317,34501.78923448966,583.0756012487556,49.44215571839403,0.0716052368245497,6.825950622558594,107.57171447631754,0.790526547587185,0.32776017344896596,0.03901434289526351,0.044850681500085025,32.0,0.3490890501540115,0.14225215804438726,0.09789069735302239,0.6276498511256983,0.20814378241431078,0.27530344630637305,0.5,0.7533044582004909,0.7298614431125401,0.8170483597727626,0.5519148024771701,0.5446062440141628,0.6193550922418306,0.29002090829367044,0.6897819722247417
class2_cropped/financial_documents/receipt/2__crop_bottom_mild_8pct.jpg,2,content_cropped,financial_documents,receipt,synthetic,crop_bottom,mild,class1_clear/financial_documents/receipt/2.jpg,True,0.03163265306122449,0,0.40582397959183675,140.29832394950023,50.23474442046622,0.05158418367346939,0.16053571428571428,0.06202423469387755,0.11031285514205681,800,980,True,0.0,3,0.8375,0.6836734693877551,0.03,0.011438845746558419,0.5078648958701024,140.29832394950023,7816.1925739795915,86.09399271595167,50.23474442046622,0.05158418367346939,6.900437355041504,457.9081632653061,0.7815286419422774,0.16053571428571428,0.06202423469387755,0.11031285514205681,41.0,0.17098251879135554,0.22614968192445944,0.24076785359077343,0.6008686497193572,0.04807711736221842,0.8886577091769217,0.75,0.46464230485132363,0.5016938364614361,0.5312886710737584,0.5637790134040549,0.917755914377894,0.49445232177405135,0.4826649010249209,0.573176267557365
class2_cropped/financial_documents/receipt/3__crop_top_left_medium_22pct.jpg,2,content_cropped,financial_documents,receipt,synthetic,crop_top_left,medium,class1_clear/financial_documents/receipt/3.jpg,True,0.0,1,0.1027259535655058,153.24974142594513,46.487672629692185,0.034133499170812605,0.6354477611940299,0.04507255389718076,0.09511679754820668,800,1206,True,0.0,1,0.1027259535655058,3.429411764705882,0.03,0.02890245644101685,0.04630819765781206,153.24974142594513,15251.094585406301,28.13738253413318,46.487672629692185,0.034133499170812605,5.142496109008789,96.39303482587064,0.8957246335683121,0.6354477611940299,0.04507255389718076,0.09511679754820668,5.0,0.6767992982291268,0.16434130590532955,0.20760107384237964,0.9407595056836624,0.12147613676749185,0.08102969349003582,0.25,0.47668885063761957,0.3704115580444143,0.6599324494517024,0.5076893290978132,0.5164780835811246,0.7823201560819889,0.13302465426688387,0.5042505925153596
class2_cropped/financial_documents/receipt/4__crop_bottom_left_medium_22pct.jpg,2,content_cropped,financial_documents,receipt,synthetic,crop_bottom_left,medium,class1_clear/financial_documents/receipt/4.jpg,False,0.0,4,1.0,872.579820967721,52.65654716749127,0.03345633865248227,0.9186602393617022,0.04197695035460993,0.0007602993324989571,800,1128,True,0.0,1,0.11235039893617021,5.562962962962963,0.03,0.015615501519756839,0.019566869300911855,872.579820967721,35963.500177304966,431.91663873634064,52.65654716749127,0.03345633865248227,1.5468776226043701,43.21808510638298,0.9162455237808824,0.9186602393617022,0.04197695035460993,0.0007602993324989571,0.0,0.9784417276767376,0.1530542701204974,0.0016594225408864578,1.0,0.06563147330325052,0.03423794278776061,0.25,0.7148773914350522,0.6939542945914732,0.8250342656732221,0.600030827918813,0.31206658109668645,0.9680036949173989,0.09151744296217895,0.6493332126599678
class2_cropped/financial_documents/receipt/6__crop_bottom_right_severe_28pct.jpg,2,content_cropped,financial_documents,receipt,synthetic,crop_bottom_right,severe,class1_clear/financial_documents/receipt/6.jpg,True,0.0,1,0.15026714158504006,77.78768143231063,36.26007085986894,0.04613423864648263,0.8461809884238647,0.0002838379341050757,0.010830168665863496,800,1123,True,0.0,1,0.23917853962600177,1.7146892655367232,0.03,0.01782178217821782,0.0013233054074638234,77.78768143231063,7852.994875333927,54.89726092053483,36.26007085986894,0.04613423864648263,4.560751914978027,554.3187889581478,0.8362382464404937,0.8461809884238647,0.0002838379341050757,0.010830168665863496,10.0,0.901245915264515,0.0010349157685341785,0.023637829519942075,0.7637053135776001,0.07490440315132847,0.00231550863527101,0.25,0.3844071298922116,0.44852315563134126,0.5321926573267943,0.3545929950772575,0.9671209825608814,0.9071747340760604,0.08451740944044267,0.5082316914642637
class2_cropped/financial_documents/receipt/7__crop_top_mild_12pct.jpg,2,content_cropped,financial_documents,receipt,synthetic,crop_top,mild,class1_clear/financial_documents/receipt/7.jpg,False,0.0,4,1.0,30.193769164956798,20.899550293824912,0.029867972742759794,0.8714895655877343,4.258943781942078e-05,0.006759490763937602,800,1174,True,0.0575,0,0.17529812606473594,2.742857142857143,0.03,0.016120449207281267,0.0010000733998825602,30.193769164956798,2632.203871379898,21.495741981096057,20.899550293824912,0.029867972742759794,5.006687641143799,451.4480408858603,0.7789458122080816,0.8714895655877343,4.258943781942078e-05,0.006759490763937602,6.0,0.9282014390852283,0.00015528749147394628,0.014753204243550045,0.5931811626485259,0.06775375292592982,0.0017499199959977582,0.0,0.25713641023162026,0.3393948939599717,0.32185986326268384,0.12466231922250796,0.9140858253731653,0.8862052139791881,0.031101660815267634,0.35858039165291256
class2_cropped/financial_documents/receipt/8__crop_top_right_medium_15pct.jpg,2,content_cropped,financial_documents,receipt,synthetic,crop_top_right,medium,class1_clear/financial_documents/receipt/8.jpg,False,0.0,4,1.0,3.0689540979593315,64.91096963945625,0.002174895127460471,0.029013794772507262,0.16896781219748305,0.13373827420610065,800,3099,False,0.0,4,1.0,0.2581477896095515,0.03,0.0009978380176284716,0.15281819945673264,3.0689540979593315,568.6119425621168,1.8377007308636832,64.91096963945625,0.002174895127460471,7.086966514587402,91.9651500484027,0.8714229515388496,0.029013794772507262,0.16896781219748305,0.13373827420610065,112.0,0.030901857147311494,0.6160820391017985,0.29189596427425746,0.8684284248046094,0.004193882542427061,0.26739999585341795,1.0,0.0,0.09116991962575006,0.027191501720650837,0.7834665148197686,0.5044327222196225,0.42066013088601234,0.29547724569278844,0.2560304955661773
class2_cropped/financial_documents/receipt/9__crop_left_medium_15pct.jpg,2,content_cropped,financial_documents,receipt,synthetic,crop_left,medium,class1_clear/financial_documents/receipt/9.jpg,False,0.0,4,1.0,6.3096537585408425,36.6762990955475,0.010998291571753986,0.036390660592255125,0.0268251708428246,0.0476534391888874,800,2195,False,0.0,4,1.0,0.36446469248291574,0.03,0.004750175932441942,0.19230882007975603,6.3096537585408425,930.7217881548975,2.753455922325723,36.6762990955475,0.010998291571753986,6.3535051345825195,311.50341685649204,0.7492252229475423,0.036390660592255125,0.0268251708428246,0.0476534391888874,21.0,0.038758769886376616,0.09780860471097269,0.10400797128269253,0.5047213456296491,0.019964843556344588,0.33650035057808636,1.0,0.05782174067260575,0.1247028391722179,0.12190082483912545,0.3608234896186316,0.8182879278043348,0.47577449355316137,0.3267593023026853,0.25868405506479664
