image_path,class_id,class_name,document_group,document_type,source_type,transform_type,severity,parent_image,normalized_width,normalized_height,bbox_found_v3,minimum_margin_ratio_v3,edge_touch_count_v3,bbox_fill_ratio_v3,crop_cc_valid_count,crop_cc_touch_count,crop_cc_touch_ratio,crop_cc_touch_area_ratio,crop_cc_sides_touched,crop_boundary_ink_top,crop_boundary_ink_bottom,crop_boundary_ink_left,crop_boundary_ink_right,crop_boundary_ink_max,crop_boundary_ink_mean,crop_boundary_ink_sides_active,crop_projection_delta_max,crop_projection_delta_mean,crop_projection_ratio_max,crop_projection_ratio_mean,laplacian_variance,local_laplacian_p10,local_laplacian_p25,local_laplacian_median,tenengrad_mean,grayscale_std,edge_density,quality_fft_global_ratio,quality_fft_local_p10,quality_fft_local_p25,quality_fft_local_median,mean_intensity,intensity_p05,intensity_p95,underexposed_ratio,overexposed_ratio,intensity_dynamic_range,noise_residual_mad,near_binary_ratio,midtone_ratio,white_pixel_ratio,dark_pixel_ratio,mean_saturation,intensity_entropy,otsu_separation,document_white_scaled,document_dark_scaled,document_saturation_scaled,document_otsu_scaled,cc_touch_scaled,cc_touch_area_scaled,boundary_ink_scaled,projection_delta_scaled,sharpness_laplacian_scaled,sharpness_tenengrad_scaled,fft_scaled,contrast_scaled,underexposed_scaled,overexposed_scaled,binary_artifact_scaled,document_score_v3,crop_score_v3,sharpness_score_v3,blur_risk_v3,contrast_risk_v3,illumination_risk_v3,threshold_artifact_risk_v3,quality_risk_v3,quality_score_v3
class2_cropped/financial_documents/cheques/5__crop_right_severe_28pct.jpg,2,content_cropped,financial_documents,cheques,synthetic,crop_right,severe,class1_clear/financial_documents/cheques/5.jpg,984,800,True,0.0,3,0.8475,675.0,98.0,0.1451851851851852,0.22713030972314963,4.0,0.18582317073170732,0.013211382113821139,0.24295,0.05415,0.24295,0.12403363821138211,3.0,0.1411585435271263,0.058129986049607396,20.0,20.0,561.0233658107834,273.1705537138939,341.3810705520028,545.9883364232187,21954.03005589431,46.54782160504709,0.05617505081300813,0.17226381699021817,0.1357943533470547,0.1574276256764093,0.19448490556619402,234.29775406504066,97.0,255.0,0.010778709349593496,0.733870680894309,158.0,0.6387176513671875,0.8285302337398374,0.08488313008130081,0.8704903455284553,0.019751016260162603,0.036475261039375095,4.861382484436035,0.8573442383054671,0.9272529658425965,0.05434512713545702,0.07961057936814599,0.827182133054728,0.7054002258231864,0.40018456761019955,0.6589606350469233,0.44649797368414595,0.6459067635941654,0.7641818030833176,0.2740832539579692,0.5784296504479185,0.05036555775653754,0.8049903097185902,0.8834513146729677,0.9082831990356292,0.524567573493744,0.6129383254881294,0.38706167451187057,0.4215703495520815,0.8049903097185902,0.8834513146729677,0.45885032129662895,0.541149678703371
class2_cropped/financial_documents/cheques/6__crop_bottom_mild_18pct.jpg,2,content_cropped,financial_documents,cheques,synthetic,crop_bottom,mild,class1_clear/financial_documents/cheques/6.jpg,4029,800,True,0.0,4,1.0,4736.0,481.0,0.1015625,0.13011671833200888,4.0,0.15956813104988832,0.27689252916356416,0.27094059405940596,0.29318069306930694,0.29318069306930694,0.2501454868355414,4.0,0.0,0.0,0.9986476835052458,0.8641354533216751,147.1736428881764,73.01482592269949,124.44390590388137,142.73145741545773,13212.426960163812,45.69669403071695,0.24446885083147182,0.35528985880247393,0.34666641049922303,0.3630497413190796,0.36915176537484856,201.58773951352694,82.0,238.0,0.027236597170513775,0.005071357656986845,156.0,2.5314483642578125,0.1348681434599156,0.19110852568875653,0.40226545048399104,0.03716399851079672,0.17133461326948252,6.6323347091674805,0.781994445218587,0.4284962308121266,0.10225712932072467,0.3739533985370601,0.6111672958032321,0.4934540004463059,0.22925475128362377,0.7952028635046207,0.0,0.516958844141793,0.6788120686747932,0.6446141109752984,0.5696469348322502,0.12726815088810178,0.005562824455688434,0.14380819648469023,0.5848050324531233,0.33434583015071906,0.5991385260950441,0.40086147390495586,0.43035306516774985,0.12726815088810178,0.14380819648469023,0.3650732164216762,0.6349267835783238
class2_cropped/financial_documents/cheques/7__crop_top_left_medium_20pct.jpg,2,content_cropped,financial_documents,cheques,synthetic,crop_top_left,medium,class1_clear/financial_documents/cheques/7.jpg,2014,800,True,0.0,1,0.18499751737835154,225.0,22.0,0.09777777777777778,0.27389582042092214,3.0,0.045208540218470705,0.0,0.120675,0.0009,0.120675,0.04169588505461768,2.0,0.044712011760566384,0.015209256918751635,20.0,19.239331601962864,67.8253332919251,14.821654623342294,29.745697328158286,58.09240973280226,6185.327408142999,30.447550916852546,0.028776067527308838,0.2090053983825153,0.164192571060028,0.18037421210588184,0.20439255616152058,238.81353277060575,172.0,255.0,0.002601787487586892,0.6681014150943396,83.0,0.33642578125,0.8807963008937438,0.07020605759682225,0.9013071002979146,0.003855511420059583,0.12399658031037639,4.963008403778076,0.7812492133343817,0.9600792084361062,0.010608479864297346,0.2706338300779171,0.6090308447582291,0.4750654582074521,0.4825814775623317,0.3273104533207963,0.14142836948865348,0.3363782414453961,0.5512201994445713,0.31543298090130134,0.24907781486035482,0.012157344049845477,0.732847324551553,0.9391819613766863,0.8365881228269645,0.38918119747264585,0.40738387463628845,0.5926161253637116,0.7509221851396451,0.732847324551553,0.9391819613766863,0.6477134460495345,0.3522865539504655
class2_cropped/financial_documents/cheques/8__crop_bottom_left_medium_27pct.jpg,2,content_cropped,financial_documents,cheques,synthetic,crop_bottom_left,medium,class1_clear/financial_documents/cheques/8.jpg,2160,800,True,0.03194444444444444,0,0.05767361111111111,321.0,8.0,0.024922118380062305,0.12384770741266572,3.0,0.0,0.0028472222222222223,0.047893518518518516,0.003310185185185185,0.047893518518518516,0.013512731481481481,1.0,0.0019212998449802399,0.00048032496124505997,1.0395314068653347,0.39731172620358185,7.880891782230247,2.2691853578532233,4.882405974279835,6.167588040980796,1245.954488425926,26.678955007264783,0.010255208333333333,0.05247375795837245,0.013282115540977864,0.05070526639488308,0.06881977005713114,222.7161875,172.0,254.0,5.497685185185185e-05,0.22948842592592592,82.0,0.2458038330078125,0.25077488425925926,0.0954693287037037,0.6971394675925926,0.00032523148148148147,0.16001595406681193,5.691577434539795,0.591921730105148,0.7425982864160661,0.0008948778116908216,0.349249393929047,0.066261663828398,0.12108720260172949,0.21820927951387667,0.12990303921627716,0.006077255164215316,0.12398970978030943,0.2819382214466961,0.08176966393434254,0.24468645705252062,0.00025688973674027854,0.25172821843464305,0.2673980890060928,0.6228450671780906,0.13825641937126767,0.1708276796943514,0.8291723203056486,0.7553135429474793,0.25172821843464305,0.2673980890060928,0.7322603819498448,0.2677396180501552
class2_cropped/financial_documents/cheques/9__crop_bottom_right_severe_38pct.jpg,2,content_cropped,financial_documents,cheques,synthetic,crop_bottom_right,severe,class1_clear/financial_documents/cheques/9.jpg,1331,800,True,0.0,4,1.0,1792.0,99.0,0.05524553571428571,0.2591183399063021,4.0,0.15240420736288504,0.15755071374906085,0.1968939393939394,0.14878787878787877,0.1968939393939394,0.16390918482344102,4.0,0.11630354449152946,0.03266490530222654,4.209982862236934,1.698028883449921,65.28611664162196,19.410097414080745,55.1053372192412,74.51724703025099,7999.479120961683,52.49132854958685,0.050140871525169044,0.04386930184986662,0.03514800382685905,0.04997921910332013,0.05848649444342471,212.00563204357627,77.0,253.0,0.030466754320060106,0.19300338091660404,176.0,0.7820892333984375,0.4145989857250188,0.13841472577009767,0.6663044703230654,0.03890120210368144,0.09235420809946819,6.685307502746582,0.7873379759717241,0.7097526117721273,0.10703706311612704,0.20157147075515341,0.6264862751752971,0.2684172859570565,0.45654479554785454,0.5340413885158293,0.36787923458400246,0.41362389530713317,0.5944562691750667,0.08046132740479607,0.6574740909889337,0.1423616710120398,0.21170739671935157,0.4420816574761953,0.742749872587703,0.4034042949025808,0.41028271258044247,0.5897172874195575,0.3425259090110663,0.21170739671935157,0.4420816574761953,0.5074558100910951,0.4925441899089049
class2_cropped/financial_documents/invoice/10__crop_top_right_medium_20pct.jpg,2,content_cropped,financial_documents,invoice,synthetic,crop_top_right,medium,class1_clear/financial_documents/invoice/10.jpg,800,1163,True,0.0,2,0.8991648753224419,700.0,10.0,0.014285714285714285,0.459071010731027,2.0,0.08517241379310345,0.0,0.0,0.08895098882201204,0.08895098882201204,0.043530850653778874,2.0,0.05004299432039261,0.012510748580098152,2.2803270550724335,0.7390677150566516,1195.3904397030474,132.84101332973157,295.9659319768454,679.6936171738644,16161.388555460017,25.131434405240743,0.052217325881341356,0.4892091887602099,0.485537093053753,0.48960172164092847,0.5198073767158559,192.82747635425622,148.0,199.0,0.009589423903697334,0.0,51.0,0.0,0.0038241616509028377,0.08135963026655202,0.0,0.01312768701633706,0.11157774012442466,1.7520310878753662,0.8087658634971527,0.0,0.036120967675789484,0.24352858026992366,0.6879163262321298,0.06940891434849138,0.8088446414558332,0.24126445804570826,0.15829077718451154,0.6276308842441054,0.7126822526698924,0.8726606592725773,0.10855436500966098,0.044808396609358855,0.0,0.0040776552266080755,0.47128297502757666,0.4087379093132147,0.7064048181988252,0.29359518180117483,0.891445634990339,0.044808396609358855,0.0040776552266080755,0.34391819493163944,0.6560818050683606
class2_cropped/financial_documents/invoice/1__crop_top_mild_18pct.jpg,2,content_cropped,financial_documents,invoice,synthetic,crop_top,mild,class1_clear/financial_documents/invoice/1.jpg,800,845,True,0.0,4,1.0,702.0,24.0,0.03418803418803419,0.1991522117910176,4.0,0.06119047619047619,0.2783333333333333,0.008284023668639054,0.13372781065088757,0.2783333333333333,0.12038391096083403,3.0,0.2738690502010286,0.10114935843739659,20.0,20.0,2264.287356332042,267.64014776010174,892.9047016806875,2481.624821667023,33035.36276627219,45.04243256398324,0.04496597633136094,0.3130663327349586,0.2069702559414736,0.24534725234516602,0.3483632963386382,242.47409467455623,141.0,255.0,0.020782544378698226,0.9021804733727811,114.0,0.0,0.9274452662721894,0.042664201183431956,0.9219852071005917,0.025394970414201183,0.0,2.0126771926879883,0.8787274258434675,0.9821056857649872,0.06987452582602305,0.0,0.8884840369712185,0.1661068035690392,0.35088950418527215,0.7549319205106413,0.866273998825031,0.7691537532719291,0.8328814992088687,0.43251433767870184,0.3852099069032145,0.09711036871706777,0.9896110549032989,0.9889231634637815,0.9600579028263352,0.46837709040797104,0.7241305812312124,0.27586941876878757,0.6147900930967856,0.9896110549032989,0.9889231634637815,0.4337343707661881,0.566265629233812
class2_cropped/financial_documents/invoice/2__crop_left_medium_20pct.jpg,2,content_cropped,financial_documents,invoice,synthetic,crop_left,medium,class1_clear/financial_documents/invoice/2.jpg,800,1274,True,0.0,2,0.7378169152276295,596.0,27.0,0.04530201342281879,0.22718128075768362,2.0,0.00375,0.0,0.20047095761381475,0.0,0.20047095761381475,0.05105523940345369,1.0,0.10129512846469879,0.025323782116174698,2.019333032345079,0.7343665394688079,1224.5992257785053,294.9268713060505,579.4189796177951,1194.6829400308038,27417.153371271586,45.38747137188678,0.04289835164835165,0.2676959767296783,0.10920803375681028,0.21517715639808213,0.2864668954224566,242.09315443485087,141.0,255.0,0.02214776295133438,0.8974931318681318,114.0,0.0,0.926521781789639,0.043544937205651495,0.920791797488226,0.02565443485086342,0.0,2.2699804306030273,0.8754291727758685,0.9808344567292886,0.07058844492830132,0.0,0.8790285153244616,0.2201054498635045,0.400274374300643,0.5437434432503157,0.3204061792750917,0.7136932135395501,0.801541627546135,0.3781478534480133,0.3852099069032145,0.1034896106689808,0.9844694617209876,0.9879384636339315,0.9575512190173625,0.360778864528699,0.6773310864235473,0.32266891357645267,0.6147900930967856,0.9844694617209876,0.9879384636339315,0.46593062282183,0.5340693771781699
class2_cropped/financial_documents/invoice/3__crop_right_severe_28pct.jpg,2,content_cropped,financial_documents,invoice,synthetic,crop_right,severe,class1_clear/financial_documents/invoice/3.jpg,800,1441,True,0.16625,0,0.06065232477446218,294.0,21.0,0.07142857142857142,0.14637593377750857,2.0,0.07052083333333334,0.0005555555555555556,0.0,0.11887578070784177,0.11887578070784177,0.04748804239918267,2.0,0.0673958407714963,0.028308018343523145,20.0,5.8760340443050385,585.2691262428892,308.4838387797454,389.45476849874615,493.95088703395055,17579.33827203331,35.09712294267549,0.02539208882720333,0.3177573187225622,0.2769800059111094,0.32723242942797864,0.3528932419619066,247.14653886190146,219.0,255.0,0.011474670367800139,0.9359368494101319,36.0,0.0,0.9501379250520472,0.028703157529493407,0.9498889659958363,0.014847328244274809,0.0,1.5084421634674072,0.8795826676854873,1.0,0.04085257844096036,0.0,0.8909358675568918,0.34704457174245684,0.2579021260469013,0.3224303764022976,0.21317949014846324,0.6627803414817287,0.7268209553484589,0.5800713489791635,0.042683997892148245,0.0536175672246384,1.0,1.0,0.9720592867452343,0.28092244784441206,0.6686527578345712,0.33134724216542877,0.9573160021078517,1.0,1.0,0.5255404698319779,0.4744595301680221
class2_cropped/financial_documents/invoice/4__crop_bottom_mild_18pct.jpg,2,content_cropped,financial_documents,invoice,synthetic,crop_bottom,mild,class1_clear/financial_documents/invoice/4.jpg,800,834,True,0.0,2,0.94875,960.0,3.0,0.003125,0.2605901256208005,1.0,0.2619642857142857,0.05023809523809524,0.0,0.0184052757793765,0.2619642857142857,0.08265191418293936,2.0,0.20666667073965073,0.05166666768491268,4.728800416387442,1.4181099601342226,3600.6139803482397,2073.7805082415935,2369.242834340329,2588.1265102527414,57665.70455035971,48.71272508575271,0.09316546762589928,0.4079995255534691,0.3228237074064408,0.39129506950795956,0.43519205620184154,236.2565587529976,103.0,255.0,0.019201139088729016,0.8172137290167866,152.0,0.6948394775390625,0.8606939448441246,0.07491456834532374,0.8762514988009592,0.027588429256594726,0.0,3.915433168411255,0.8603974406657796,0.9333897903186451,0.07590985069670836,0.0,0.8359351366654787,0.015183200013732488,0.459137958611337,0.7105336574352721,0.6537064453032556,0.8943879656513201,0.9265414040005565,0.6955121655345115,0.5520815036009133,0.08972095344617154,0.8964101577485551,0.9177470732376052,0.9291564658560475,0.42477232112390984,0.865866509050191,0.13413349094980898,0.44791849639908665,0.8964101577485551,0.9177470732376052,0.29660958756146505,0.703390412438535
class2_cropped/financial_documents/invoice/5__crop_top_left_medium_27pct.jpg,2,content_cropped,financial_documents,invoice,synthetic,crop_top_left,medium,class1_clear/financial_documents/invoice/5.jpg,1273,800,True,0.0,1,0.05726630007855459,319.0,18.0,0.05642633228840126,0.04080026404651281,2.0,0.04878240377062058,0.0,0.07671875,0.0,0.07671875,0.03137528844265515,2.0,0.017734378576278687,0.004433594644069672,1.2984609405030894,0.5189758217603768,243.87762073717033,95.4622466996197,150.55787185584902,386.3132695203414,11052.79662804399,30.443602443625196,0.02298507462686567,0.28587204351117124,0.2859061457482599,0.29540529027232065,0.30438319967926364,247.79110663786332,214.0,255.0,0.004490377062058131,0.9285418303220738,41.0,0.0,0.9408366064414768,0.03621366849960723,0.9474970542026708,0.007200510604870385,0.0,1.7670607566833496,0.8579721225935485,1.0,0.019812279991443138,0.0,0.8289821688178823,0.2741543325363609,0.07188664536114772,0.20808658662278717,0.05609553556589579,0.5412452964269587,0.6488078117487082,0.5227188744610552,0.06464078693131915,0.020982135980524372,1.0,1.0,0.96282459176486,0.13972533638514653,0.5751868923963903,0.4248131076036097,0.9353592130686809,1.0,1.0,0.5876730572828289,0.4123269427171711
class2_cropped/financial_documents/invoice/6__crop_bottom_left_medium_20pct.jpg,2,content_cropped,financial_documents,invoice,synthetic,crop_bottom_left,medium,class1_clear/financial_documents/invoice/6.jpg,800,999,True,0.0,2,0.5507107107107108,583.0,35.0,0.060034305317324184,0.3598933354560108,3.0,0.0914,0.0948,0.08143143143143143,0.0,0.0948,0.06690785785785786,3.0,0.08709999546408653,0.021774998866021633,12.15384563198221,3.4960761192852745,1385.8294969874719,329.6095947813999,651.7767855804793,857.9653682795999,25678.84473973974,34.837537845534825,0.05000375375375375,0.3973357677187679,0.37009808657497634,0.42070036867877847,0.4394226046385695,245.0021584084084,171.0,255.0,0.0067992992992993,0.8951951951951952,84.0,0.0,0.9114301801801802,0.05300675675675676,0.9223473473473474,0.009624624624624625,0.0,2.24171781539917,0.8337291641738441,0.9824914403222664,0.026482254987114744,0.0,0.7594817959172028,0.29168411690189344,0.6341018907199464,0.25712890801584,0.27550561596110185,0.7287813193011526,0.7905293527858402,0.7485004867010381,0.253469172668189,0.0317710117655004,0.9819488313126344,0.9718464796127623,0.94092059706428,0.42023224490804834,0.7543369645007704,0.24566303549922963,0.746530827331811,0.9819488313126344,0.9718464796127623,0.43073095606113393,0.5692690439388661
class2_cropped/financial_documents/invoice/7__crop_bottom_right_severe_38pct.jpg,2,content_cropped,financial_documents,invoice,synthetic,crop_bottom_right,severe,class1_clear/financial_documents/invoice/7.jpg,800,1040,True,0.04519230769230769,0,0.7704038461538462,259.0,17.0,0.06563706563706563,0.21144932479884423,4.0,0.007692307692307693,0.03129807692307692,0.41947115384615385,0.058173076923076925,0.41947115384615385,0.12915865384615385,3.0,0.41846149950288236,0.1049879728234373,20.0,20.0,454.06939627634404,90.35851882071006,158.4224737980769,370.6517326446006,17252.964454326924,47.143684936530214,0.031015625,0.14262881524970997,0.09547487677685909,0.148392994894152,0.23241778489503706,241.65262740384617,131.0,255.0,0.02461298076923077,0.8993257211538461,124.0,0.0,0.92928125,0.04210817307692308,0.9192307692307692,0.029078125,0.0,1.9845304489135742,0.8817604536843741,0.9791716375045535,0.08000876406410803,0.0,0.8971792037207441,0.31890582268225764,0.3725559865578328,1.0,1.0,0.5477423827356648,0.7236703502396394,0.2578028578725481,0.4291234849815563,0.11500880711102872,0.9864796477865985,0.990880849703825,0.9591031811363541,0.5787488502936976,0.5513292663894326,0.4486707336105674,0.5708765150184437,0.9864796477865985,0.990880849703825,0.5478929980440148,0.4521070019559852
