image_path,class_id,class_name,document_group,document_type,source_type,transform_type,severity,parent_image,normalized_width,normalized_height,bbox_found,bbox_x,bbox_y,bbox_width,bbox_height,left_margin_ratio,right_margin_ratio,top_margin_ratio,bottom_margin_ratio,minimum_margin_ratio,edge_touch_count,document_area_ratio,laplacian_variance,grayscale_std,edge_density,white_pixel_ratio,dark_pixel_ratio,mean_saturation,bimodality_proxy
class3_degraded/misc_documents/contract/4__gaussian_noise_mild.jpg,3,unclear_degraded,misc_documents,contract,synthetic,gaussian_noise,mild,class1_clear/misc_documents/contract/4.jpg,800,1546,True,0,0,800,1536,0.0,0.0,0.0,0.00646830530401035,0.0,4,0.9935316946959897,5466.850437613693,47.59438483614689,0.11450760025873222,0.8486254851228978,0.020964586028460543,0.030438884027090784,0.017791081988803054
class3_degraded/misc_documents/contract/5__low_contrast_medium.jpg,3,unclear_degraded,misc_documents,contract,synthetic,low_contrast,medium,class1_clear/misc_documents/contract/5.jpg,986,800,True,10,0,976,800,0.010141987829614604,0.0,0.0,0.0,0.0,3,0.9898580121703854,782.2366167189392,29.107648467377253,0.12200177484787018,0.7570309330628803,0.0,0.00020628504951676412,0.0
class3_degraded/misc_documents/contract/6__motion_blur_severe.jpg,3,unclear_degraded,misc_documents,contract,synthetic,motion_blur,severe,class1_clear/misc_documents/contract/6.jpg,800,1191,False,0,0,800,1191,0.0,0.0,0.0,0.0,0.0,4,1.0,50.86855851019506,21.904004867195024,0.06635600335852225,0.6008627204030227,0.0,0.003064384023970629,0.0
class3_degraded/misc_documents/contract/7__jpeg_compression_mild.jpg,3,unclear_degraded,misc_documents,contract,synthetic,jpeg_compression,mild,class1_clear/misc_documents/contract/7.jpg,800,1546,True,0,0,800,1536,0.0,0.0,0.0,0.00646830530401035,0.0,4,0.9935316946959897,5351.807968662311,48.99318230566955,0.11460624191461836,0.8483489650711513,0.0209370957309185,0.00392393716865789,0.01776196349492033
class3_degraded/misc_documents/contract/8__adaptive_threshold_medium.jpg,3,unclear_degraded,misc_documents,contract,synthetic,adaptive_threshold,medium,class1_clear/misc_documents/contract/8.jpg,800,1067,True,25,27,749,939,0.03125,0.0325,0.02530459231490159,0.09465791940018745,0.02530459231490159,0,0.823935098406748,10213.378762886598,67.93310941962251,0.10746602624179943,0.84610473289597,0.07056466729147141,0.0,0.05970509897054341
class3_degraded/misc_documents/contract/9__darkened_severe.jpg,3,unclear_degraded,misc_documents,contract,synthetic,darkened,severe,class1_clear/misc_documents/contract/9.jpg,800,1031,False,0,0,800,1031,0.0,0.0,0.0,0.0,0.0,4,1.0,106.70416486437412,9.940694628809172,0.10427982541222114,0.0,1.0,0.007261235046880052,0.0
class3_degraded/utility_documents/10__gaussian_noise_medium.jpg,3,unclear_degraded,utility_documents,utility_documents,synthetic,gaussian_noise,medium,class1_clear/utility_documents/10.jpg,800,1113,True,0,13,800,386,0.0,0.0,0.011680143755615454,0.6415094339622641,0.0,2,0.3468104222821204,6176.266610102318,53.29605166087989,0.10733041329739443,0.7801617250673855,0.042625786163522014,0.07407867801208534,0.033255006865686824
class3_degraded/utility_documents/1__gaussian_blur_mild.jpg,3,unclear_degraded,utility_documents,utility_documents,synthetic,gaussian_blur,mild,class1_clear/utility_documents/1.jpg,800,1088,True,86,802,685,259,0.1075,0.03625,0.7371323529411765,0.024816176470588234,0.024816176470588234,0,0.20383157169117647,10.380127898450535,21.919553320502505,0.019499080882352943,0.6388442095588235,0.0,0.09933850562283737,0.0
class3_degraded/utility_documents/2__low_contrast_severe.jpg,3,unclear_degraded,utility_documents,utility_documents,synthetic,low_contrast,severe,class1_clear/utility_documents/2.jpg,800,1114,False,0,0,800,1114,0.0,0.0,0.0,0.0,0.0,4,1.0,59.52014933094946,5.085357993570354,0.0001963644524236984,8.191202872531419e-05,0.0,0.021785589819410707,0.0
class3_degraded/utility_documents/3__motion_blur_mild.jpg,3,unclear_degraded,utility_documents,utility_documents,synthetic,motion_blur,mild,class1_clear/utility_documents/3.jpg,800,1216,False,0,0,800,1216,0.0,0.0,0.0,0.0,0.0,4,1.0,46.631843130889415,22.76608312278505,0.0656640625,0.0,0.0010680509868421053,0.08932923358488132,0.0
class3_degraded/utility_documents/4__jpeg_compression_medium.jpg,3,unclear_degraded,utility_documents,utility_documents,synthetic,jpeg_compression,medium,class1_clear/utility_documents/4.jpg,800,1095,True,26,42,722,862,0.0325,0.065,0.038356164383561646,0.17442922374429223,0.0325,0,0.7104611872146118,276.18621612755663,35.48875519332753,0.12007762557077625,0.6427614155251141,5.136986301369863e-05,0.1309830378726833,3.301856586601614e-05
class3_degraded/utility_documents/5__adaptive_threshold_severe.jpg,3,unclear_degraded,utility_documents,utility_documents,synthetic,adaptive_threshold,severe,class1_clear/utility_documents/5.jpg,1562,800,True,1116,145,414,272,0.7144686299615877,0.020486555697823303,0.18125,0.47875,0.020486555697823303,0,0.09011523687580025,1583.5284474558216,63.93567961657179,0.05402048655569782,0.8762067861715749,0.0618109795134443,0.0,0.054159199709592085
class3_degraded/utility_documents/6__darkened_mild.jpg,3,unclear_degraded,utility_documents,utility_documents,synthetic,darkened,mild,class1_clear/utility_documents/6.jpg,963,800,True,0,0,934,788,0.0,0.030114226375908618,0.0,0.015,0.0,2,0.95533748701973,2009.3035521658423,39.58147214076505,0.08426272066458983,0.0,0.0642705088265836,0.09041185124101561,0.0
class3_degraded/utility_documents/7__gaussian_blur_medium.jpg,3,unclear_degraded,utility_documents,utility_documents,synthetic,gaussian_blur,medium,class1_clear/utility_documents/7.jpg,909,800,False,0,0,909,800,0.0,0.0,0.0,0.0,0.0,4,1.0,4.142540161881975,28.343970916882988,0.0062334983498349835,0.7697634763476348,0.0,0.03640825406070018,0.0
class3_degraded/utility_documents/8__gaussian_noise_severe.jpg,3,unclear_degraded,utility_documents,utility_documents,synthetic,gaussian_noise,severe,class1_clear/utility_documents/8.jpg,800,1067,True,119,627,681,223,0.14875,0.0,0.5876288659793815,0.20337394564198688,0.0,1,0.1779088566073102,4307.547916008844,56.18734419251152,0.3377835051546392,0.640237816307404,0.05315721649484536,0.12147894499880552,0.034033260209639704
class3_degraded/utility_documents/9__low_contrast_mild.jpg,3,unclear_degraded,utility_documents,utility_documents,synthetic,low_contrast,mild,class1_clear/utility_documents/9.jpg,800,1131,True,0,0,800,1131,0.0,0.0,0.0,0.0,0.0,4,1.0,549.4511785870582,31.50099449296477,0.08037135278514589,0.6981553934571176,0.0,0.03867510532064285,0.0
class4_nonDocument/agriculture/1.jpeg,4,non_document,agriculture,agriculture,authentic,,,,800,1426,True,51,382,657,463,0.06375,0.115,0.26788218793828894,0.4074333800841515,0.06375,0,0.2666470897615708,16.27867549088283,53.320415907741996,0.030100806451612904,0.033620266479663395,0.37191532258064514,0.5838250797513956,0.012503892253031262
class4_nonDocument/agriculture/2.jpg,4,non_document,agriculture,agriculture,authentic,,,,800,800,True,0,183,800,617,0.0,0.0,0.22875,0.0,0.0,3,0.77125,155.1280529913183,59.0003045841287,0.1536390625,0.0433546875,0.2412453125,0.39811118259803924,0.010459115134277344
class4_nonDocument/agriculture/3.jpg,4,non_document,agriculture,agriculture,authentic,,,,1200,800,True,0,134,895,507,0.0,0.25416666666666665,0.1675,0.19875,0.0,1,0.472671875,35.42795829249566,67.35044487194232,0.061054166666666666,0.13802083333333334,0.15101458333333334,0.38678386846405227,0.02084315863715278
class4_nonDocument/agriculture/4.jpg,4,non_document,agriculture,agriculture,authentic,,,,1199,800,True,0,148,1199,652,0.0,0.0,0.185,0.0,0.0,3,0.815,156.05375100246872,51.900764013071715,0.13552752293577983,0.003593619683069224,0.17484883236030024,0.6438646584572111,0.0006283402055316461
class4_nonDocument/agriculture/5.jpg,4,non_document,agriculture,agriculture,authentic,,,,800,1155,True,0,0,800,1155,0.0,0.0,0.0,0.0,0.0,4,1.0,81.31709848475354,64.0067474270172,0.13398593073593074,0.07242532467532467,0.2767792207792208,0.0,0.020045824928318433
class4_nonDocument/animals/1.jpg,4,non_document,animals,animals,authentic,,,,800,1429,True,0,0,564,400,0.0,0.295,0.0,0.7200839748075577,0.0,2,0.1973407977606718,11.002453638907564,44.15768242708606,0.014797935619314206,0.018683519944016794,0.1920853743876837,0.32789143992096487,0.003588830923326221
class4_nonDocument/animals/2.jpg,4,non_document,animals,animals,authentic,,,,800,804,True,0,0,800,804,0.0,0.0,0.0,0.0,0.0,4,1.0,281.87238334609356,73.82198450535894,0.07586753731343283,0.05141791044776119,0.345419776119403,0.41123398936689104,0.017760763115393183
class4_nonDocument/animals/3.jpg,4,non_document,animals,animals,authentic,,,,1066,800,True,0,42,847,758,0.0,0.20544090056285177,0.0525,0.0,0.0,2,0.752844746716698,198.0520138467487,58.532256508223675,0.08824343339587241,0.09714235459662289,0.06751758911819887,0.4646097652944855,0.006558817583629161
class4_nonDocument/animals/4.jpg,4,non_document,animals,animals,authentic,,,,800,800,True,183,97,617,703,0.22875,0.0,0.12125,0.0,0.0,2,0.6777359375,582.2767531983376,49.56563801862534,0.1310265625,0.0031984375,0.39796875,0.41844545343137257,0.001272878173828125
class4_nonDocument/animals/5.jpg,4,non_document,animals,animals,authentic,,,,800,800,True,0,165,541,611,0.0,0.32375,0.20625,0.03,0.0,1,0.5164859375,96.57738620505614,48.34065593491315,0.0779453125,0.0226484375,0.1692703125,0.3618373774509804,0.0038337080932617186
class4_nonDocument/hard_negatives/1.jpg,4,non_document,hard_negatives,hard_negatives,authentic,,,,800,800,True,19,47,749,700,0.02375,0.04,0.05875,0.06625,0.02375,0,0.81921875,158.42771558374022,44.32686241345163,0.0139828125,0.7275265625,0.0331875,0.05456134803921568,0.02414478779296875
class4_nonDocument/hard_negatives/10.jpg,4,non_document,hard_negatives,hard_negatives,authentic,,,,1201,800,True,0,200,1201,600,0.0,0.0,0.25,0.0,0.0,3,0.75,90.26166963625239,55.210857892113445,0.041094920899250625,0.06882077435470442,0.06420066611157368,0.22992124210216977,0.004418339555886331
class4_nonDocument/hard_negatives/2.jpg,4,non_document,hard_negatives,hard_negatives,authentic,,,,1089,800,True,0,95,1089,689,0.0,0.0,0.11875,0.02,0.0,2,0.86125,454.55711430734027,64.48772493920683,0.08783516988062443,0.1159366391184573,0.10974747474747475,0.17222341507769315,0.012723753373959985
class4_nonDocument/hard_negatives/3.jpg,4,non_document,hard_negatives,hard_negatives,authentic,,,,800,800,True,0,78,800,662,0.0,0.0,0.0975,0.075,0.0,2,0.8275,457.071129673025,57.60799852218753,0.06061875,0.1861546875,0.0535484375,0.2014043382352941,0.009968292648925781
class4_nonDocument/hard_negatives/4.jpg,4,non_document,hard_negatives,hard_negatives,authentic,,,,1200,800,True,65,63,1057,651,0.05416666666666667,0.065,0.07875,0.1075,0.05416666666666667,0,0.716778125,63.29779162749565,54.54354538194735,0.0266875,0.20686666666666667,0.041719791666666665,0.1468560294117647,0.008630434236111111
class4_nonDocument/hard_negatives/5.jpg,4,non_document,hard_negatives,hard_negatives,authentic,,,,1218,800,True,241,44,920,756,0.19786535303776684,0.046798029556650245,0.055,0.0,0.0,1,0.7137931034482758,91.87539673742961,57.72709015099555,0.040028735632183905,0.5489018883415435,0.049313423645320195,0.19189334009465855,0.027068231359502776
class4_nonDocument/hard_negatives/6.jpg,4,non_document,hard_negatives,hard_negatives,authentic,,,,1199,800,True,0,115,1199,554,0.0,0.0,0.14375,0.16375,0.0,2,0.6925,941.9492422835848,65.68845004165381,0.06560884070058381,0.47381776480400334,0.09398665554628857,0.3126058725408429,0.04453254705234624
class4_nonDocument/hard_negatives/7.jpg,4,non_document,hard_negatives,hard_negatives,authentic,,,,800,1106,True,0,0,800,1106,0.0,0.0,0.0,0.0,0.0,4,1.0,565.3677205674896,76.62584170958479,0.07038539783001808,0.08472310126582279,0.3748372513562387,0.15617025671027904,0.031757374404857285
class4_nonDocument/hard_negatives/8.jpg,4,non_document,hard_negatives,hard_negatives,authentic,,,,946,800,True,0,67,920,692,0.0,0.02748414376321353,0.08375,0.05125,0.0,1,0.8412262156448203,68.87575684085853,69.68942006775833,0.052011099365750525,0.030121564482029597,0.23832716701902748,0.21680155867843967,0.007178787129183074
class4_nonDocument/hard_negatives/9.jpg,4,non_document,hard_negatives,hard_negatives,authentic,,,,800,888,True,0,74,800,306,0.0,0.0,0.08333333333333333,0.5720720720720721,0.0,2,0.34459459459459457,1383.162127660085,63.70354854182846,0.05856559684684685,0.06196509009009009,0.26801942567567566,0.35655854751810634,0.016607847857887447
class4_nonDocument/indoors/1.jpg,4,non_document,indoors,indoors,authentic,,,,1422,800,True,992,0,321,800,0.6976090014064698,0.07665260196905767,0.0,0.0,0.0,2,0.22573839662447256,46.24074911470587,55.824226371299524,0.020861462728551335,0.5591306258790436,0.07732419127988749,0.11970736810898762,0.043234323465914375
class4_nonDocument/indoors/2.jpg,4,non_document,indoors,indoors,authentic,,,,800,1202,True,0,0,800,1099,0.0,0.0,0.0,0.08569051580698835,0.0,3,0.9143094841930116,831.139258234723,89.73286607007812,0.11170341098169717,0.3803109400998336,0.23689683860232946,0.09498573048187661,0.09009445939553047
class4_nonDocument/indoors/3.jpg,4,non_document,indoors,indoors,authentic,,,,1236,800,True,0,0,1236,800,0.0,0.0,0.0,0.0,0.0,4,1.0,138.2457918584987,80.67091387139558,0.04714906957928803,0.44141889158576053,0.1786377427184466,0.08193174535186243,0.07885407438615896
class4_nonDocument/indoors/4.jpg,4,non_document,indoors,indoors,authentic,,,,800,848,True,0,44,800,804,0.0,0.0,0.05188679245283019,0.0,0.0,3,0.9481132075471698,91.25620187795334,65.7138822725045,0.04440153301886792,0.09680129716981133,0.14437205188679245,0.1028403105345912,0.013975401897708815
class4_nonDocument/indoors/5.jpg,4,non_document,indoors,indoors,authentic,,,,1200,800,True,0,0,1200,800,0.0,0.0,0.0,0.0,0.0,4,1.0,52.850999878953985,68.35727338544648,0.048029166666666664,0.08106041666666666,0.2689125,0.2862104779411765,0.021798159296874998
class4_nonDocument/indoors/6.jpg,4,non_document,indoors,indoors,authentic,,,,800,800,True,0,91,800,709,0.0,0.0,0.11375,0.0,0.0,3,0.88625,559.2229696762088,59.11206398746604,0.1174734375,0.1559375,0.0680125,0.1841491911764706,0.01060569921875
class4_nonDocument/indoors/7.jpg,4,non_document,indoors,indoors,authentic,,,,1199,800,True,0,0,1199,800,0.0,0.0,0.0,0.0,0.0,4,1.0,130.56307054252187,73.0849416198348,0.05398352793994996,0.3998603002502085,0.10591638865721434,0.1969828983303079,0.042351758969891504
class4_nonDocument/indoors/8.jpg,4,non_document,indoors,indoors,authentic,,,,800,800,True,0,29,800,743,0.0,0.0,0.03625,0.035,0.0,2,0.92875,426.64392633281017,53.334374201945785,0.1192421875,0.0289078125,0.06763125,0.40432330269607847,0.001955071494140625
class4_nonDocument/outdoors/1.jpg,4,non_document,outdoors,outdoors,authentic,,,,800,1067,True,0,400,800,667,0.0,0.0,0.37488284910965325,0.0,0.0,3,0.6251171508903468,1226.8446315805368,62.35530566882649,0.19524133083411435,0.15325796626054358,0.09295220243673852,0.3174069178749288,0.014245665504892889
class4_nonDocument/outdoors/2.jpg,4,non_document,outdoors,outdoors,authentic,,,,800,800,True,0,16,800,502,0.0,0.0,0.02,0.3525,0.0,2,0.6275,128.06697748500002,46.817584647499416,0.0763671875,0.0372859375,0.0519640625,0.4167454473039216,0.0019375287866210936
class4_nonDocument/outdoors/3.jpg,4,non_document,outdoors,outdoors,authentic,,,,1422,800,True,0,355,1422,445,0.0,0.0,0.44375,0.0,0.0,3,0.55625,80.16898895431335,54.313511904708406,0.07653393108298172,0.0010293600562587904,0.1639003164556962,0.5298972346322495,0.00016871243896766897
class4_nonDocument/outdoors/4.jpg,4,non_document,outdoors,outdoors,authentic,,,,800,800,True,0,0,800,800,0.0,0.0,0.0,0.0,0.0,4,1.0,219.0137842831152,51.71657900087936,0.258575,0.025246875,0.11570625,0.6543737071078431,0.00292122123046875
class4_nonDocument/outdoors/5.jpg,4,non_document,outdoors,outdoors,authentic,,,,1201,800,True,0,243,1201,557,0.0,0.0,0.30375,0.0,0.0,3,0.69625,195.95319476231708,54.49493787897394,0.1639196502914238,0.07328996669442131,0.0773917568692756,0.3295071141695646,0.005672039283371961
class4_nonDocument/outdoors/6.jpg,4,non_document,outdoors,outdoors,authentic,,,,1067,800,True,0,0,1067,800,0.0,0.0,0.0,0.0,0.0,4,1.0,2101.2060379027794,67.89542963632788,0.28882849109653236,0.08565253045923149,0.2962183692596064,0.11776282687395483,0.025371852895592316
class4_nonDocument/outdoors/7.jpg,4,non_document,outdoors,outdoors,authentic,,,,800,800,True,0,74,741,726,0.0,0.07375,0.0925,0.0,0.0,2,0.840571875,26.217504634743655,37.29776866371697,0.038734375,0.009003125,0.05063125,0.4444887132352941,0.00045583947265625006
class4_nonDocument/outdoors/8.jpg,4,non_document,outdoors,outdoors,authentic,,,,800,800,True,0,0,800,800,0.0,0.0,0.0,0.0,0.0,4,1.0,760.7762651581813,46.04486492342871,0.269265625,0.0133234375,0.0870078125,0.6546637009803922,0.0011592431518554689
